is_open,review_count,category: Bars,category: American,category: Nightlife,category: Fast,category: Mexican,category: Sandwiches,category: Pizza,category: Breakfast,category: Burgers,category: Chinese,category: Italian,category: Seafood,category: Japanese,category: Asian,category: Coffee,attribute: BusinessAcceptsCreditCards,attribute: RestaurantsPriceRange2,attribute: RestaurantsTakeOut,attribute: RestaurantsReservations,attribute: RestaurantsGoodForGroups,attribute: GoodForKids,attribute: RestaurantsDelivery,attribute: BusinessParking,attribute: OutdoorSeating,attribute: RestaurantsAttire,attribute: HasTV,attribute: Alcohol,attribute: WiFi,attribute: BikeParking,attribute: NoiseLevel,ambience: romantic,ambience: intimate,ambience: classy,ambience: hipster,ambience: divey,ambience: touristy,ambience: trendy,ambience: upscale,ambience: casual,Opening Hours
0,0.007189934092270821,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41818181818181815
1,0.005392450569203115,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4272727272727273
0,0.0009586578789694428,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4909090909090909
1,0.02348711803475135,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4606060606060606
1,0.01294188136608748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5151515151515151
1,0.1675254643499101,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4909090909090909
0,0.009227082085080888,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3212121212121212
0,0.004074295985620132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.0009586578789694428,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
1,0.021689634511683643,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3090909090909091
